Model,accuracy,precision,recall,f1_score,roc_auc,mse,mae,rmse,confusion_matrix,classification_report
AdaBoost_demo.pkl,0.5329949238578681,0.4036047809632715,0.5657142857142857,0.44900079106597535,0.9648758478403717,3.1624365482233503,1.0710659898477157,1.7783240841374641,"[[24, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 27, 0], [0, 0, 35, 0, 0, 0, 0], [0, 0, 30, 0, 0, 0, 0], [0, 0, 34, 0, 0, 0, 0], [0, 0, 0, 0, 0, 25, 0], [0, 0, 0, 0, 0, 0, 21]]","                     precision    recall  f1-score   support

Insufficient_Weight       1.00      0.96      0.98        25
      Normal_Weight       0.00      0.00      0.00        27
     Obesity_Type_I       0.35      1.00      0.52        35
    Obesity_Type_II       0.00      0.00      0.00        30
   Obesity_Type_III       0.00      0.00      0.00        34
 Overweight_Level_I       0.47      1.00      0.64        25
Overweight_Level_II       1.00      1.00      1.00        21

           accuracy                           0.53       197
          macro avg       0.40      0.57      0.45       197
       weighted avg       0.36      0.53      0.41       197
"
DecisionTree_demo.pkl,0.9695431472081218,0.9693009693009694,0.9684656084656085,0.9683783119122954,0.9846692953090306,0.18274111675126903,0.06091370558375635,0.42748229992745784,"[[24, 1, 0, 0, 0, 0, 0], [0, 25, 0, 0, 0, 2, 0], [0, 0, 35, 0, 0, 0, 0], [0, 0, 2, 28, 0, 0, 0], [0, 0, 0, 0, 34, 0, 0], [0, 0, 0, 0, 0, 24, 1], [0, 0, 0, 0, 0, 0, 21]]","                     precision    recall  f1-score   support

Insufficient_Weight       1.00      0.96      0.98        25
      Normal_Weight       0.96      0.93      0.94        27
     Obesity_Type_I       0.95      1.00      0.97        35
    Obesity_Type_II       1.00      0.93      0.97        30
   Obesity_Type_III       1.00      1.00      1.00        34
 Overweight_Level_I       0.92      0.96      0.94        25
Overweight_Level_II       0.95      1.00      0.98        21

           accuracy                           0.97       197
          macro avg       0.97      0.97      0.97       197
       weighted avg       0.97      0.97      0.97       197
"
GradientBoosting_demo.pkl,0.9746192893401016,0.9736576650862366,0.9744368858654573,0.9739134605484867,0.9993814993904125,0.10152284263959391,0.04060913705583756,0.31862649393858306,"[[24, 1, 0, 0, 0, 0, 0], [0, 26, 0, 0, 0, 1, 0], [0, 0, 34, 1, 0, 0, 0], [0, 0, 1, 29, 0, 0, 0], [0, 0, 0, 0, 34, 0, 0], [0, 0, 0, 0, 0, 24, 1], [0, 0, 0, 0, 0, 0, 21]]","                     precision    recall  f1-score   support

Insufficient_Weight       1.00      0.96      0.98        25
      Normal_Weight       0.96      0.96      0.96        27
     Obesity_Type_I       0.97      0.97      0.97        35
    Obesity_Type_II       0.97      0.97      0.97        30
   Obesity_Type_III       1.00      1.00      1.00        34
 Overweight_Level_I       0.96      0.96      0.96        25
Overweight_Level_II       0.95      1.00      0.98        21

           accuracy                           0.97       197
          macro avg       0.97      0.97      0.97       197
       weighted avg       0.97      0.97      0.97       197
"
KNeighbors_demo.pkl,0.7918781725888325,0.7562461348175634,0.7762358276643989,0.7539571912655137,0.9442657340440832,1.6802030456852792,0.5025380710659898,1.296226463888652,"[[23, 1, 0, 0, 0, 0, 1], [10, 6, 3, 1, 0, 5, 2], [0, 0, 32, 2, 1, 0, 0], [0, 0, 0, 30, 0, 0, 0], [0, 0, 0, 0, 34, 0, 0], [0, 5, 5, 1, 0, 13, 1], [0, 0, 0, 1, 0, 2, 18]]","                     precision    recall  f1-score   support

Insufficient_Weight       0.70      0.92      0.79        25
      Normal_Weight       0.50      0.22      0.31        27
     Obesity_Type_I       0.80      0.91      0.85        35
    Obesity_Type_II       0.86      1.00      0.92        30
   Obesity_Type_III       0.97      1.00      0.99        34
 Overweight_Level_I       0.65      0.52      0.58        25
Overweight_Level_II       0.82      0.86      0.84        21

           accuracy                           0.79       197
          macro avg       0.76      0.78      0.75       197
       weighted avg       0.77      0.79      0.77       197
"
LogisticRegression_demo.pkl,0.8934010152284264,0.8833394167943858,0.8881632653061224,0.8835538693826159,0.9864011051468705,0.7766497461928934,0.23857868020304568,0.8812773378414388,"[[23, 2, 0, 0, 0, 0, 0], [5, 18, 0, 0, 0, 3, 1], [0, 0, 31, 2, 1, 0, 1], [0, 0, 0, 30, 0, 0, 0], [0, 0, 0, 0, 34, 0, 0], [0, 2, 0, 0, 0, 21, 2], [0, 0, 1, 0, 0, 1, 19]]","                     precision    recall  f1-score   support

Insufficient_Weight       0.82      0.92      0.87        25
      Normal_Weight       0.82      0.67      0.73        27
     Obesity_Type_I       0.97      0.89      0.93        35
    Obesity_Type_II       0.94      1.00      0.97        30
   Obesity_Type_III       0.97      1.00      0.99        34
 Overweight_Level_I       0.84      0.84      0.84        25
Overweight_Level_II       0.83      0.90      0.86        21

           accuracy                           0.89       197
          macro avg       0.88      0.89      0.88       197
       weighted avg       0.89      0.89      0.89       197
"
NaiveBayes_demo.pkl,0.7309644670050761,0.7882089339232197,0.7160544217687075,0.6833884460314668,0.9619690099863885,1.4416243654822336,0.5177664974619289,1.200676628190219,"[[25, 0, 0, 0, 0, 0, 0], [10, 9, 0, 0, 0, 8, 0], [0, 1, 18, 15, 1, 0, 0], [0, 0, 1, 29, 0, 0, 0], [0, 0, 0, 0, 34, 0, 0], [0, 1, 0, 0, 0, 24, 0], [0, 0, 3, 6, 0, 7, 5]]","                     precision    recall  f1-score   support

Insufficient_Weight       0.71      1.00      0.83        25
      Normal_Weight       0.82      0.33      0.47        27
     Obesity_Type_I       0.82      0.51      0.63        35
    Obesity_Type_II       0.58      0.97      0.72        30
   Obesity_Type_III       0.97      1.00      0.99        34
 Overweight_Level_I       0.62      0.96      0.75        25
Overweight_Level_II       1.00      0.24      0.38        21

           accuracy                           0.73       197
          macro avg       0.79      0.72      0.68       197
       weighted avg       0.79      0.73      0.70       197
"
NeuralNetwork_demo.pkl,0.9441624365482234,0.9411215296929584,0.9371882086167801,0.9387279400717657,0.9945101352732778,0.5583756345177665,0.15228426395939088,0.7472453643334073,"[[23, 2, 0, 0, 0, 0, 0], [0, 24, 0, 0, 0, 2, 1], [0, 0, 35, 0, 0, 0, 0], [0, 0, 1, 29, 0, 0, 0], [0, 0, 0, 0, 34, 0, 0], [0, 2, 0, 0, 0, 22, 1], [0, 0, 1, 0, 0, 1, 19]]","                     precision    recall  f1-score   support

Insufficient_Weight       1.00      0.92      0.96        25
      Normal_Weight       0.86      0.89      0.87        27
     Obesity_Type_I       0.95      1.00      0.97        35
    Obesity_Type_II       1.00      0.97      0.98        30
   Obesity_Type_III       1.00      1.00      1.00        34
 Overweight_Level_I       0.88      0.88      0.88        25
Overweight_Level_II       0.90      0.90      0.90        21

           accuracy                           0.94       197
          macro avg       0.94      0.94      0.94       197
       weighted avg       0.95      0.94      0.94       197
"
RandomForest_demo.pkl,0.9898477157360406,0.9892144892144892,0.988994708994709,0.9889924223657717,0.9999377528789294,0.08629441624365482,0.025380710659898477,0.29375911261381293,"[[24, 1, 0, 0, 0, 0, 0], [0, 26, 0, 0, 0, 1, 0], [0, 0, 35, 0, 0, 0, 0], [0, 0, 0, 30, 0, 0, 0], [0, 0, 0, 0, 34, 0, 0], [0, 0, 0, 0, 0, 25, 0], [0, 0, 0, 0, 0, 0, 21]]","                     precision    recall  f1-score   support

Insufficient_Weight       1.00      0.96      0.98        25
      Normal_Weight       0.96      0.96      0.96        27
     Obesity_Type_I       1.00      1.00      1.00        35
    Obesity_Type_II       1.00      1.00      1.00        30
   Obesity_Type_III       1.00      1.00      1.00        34
 Overweight_Level_I       0.96      1.00      0.98        25
Overweight_Level_II       1.00      1.00      1.00        21

           accuracy                           0.99       197
          macro avg       0.99      0.99      0.99       197
       weighted avg       0.99      0.99      0.99       197
"
SVC_demo.pkl,0.9086294416243654,0.9005911330049262,0.8982161753590325,0.8985209480703487,,0.9390862944162437,0.25888324873096447,0.969064649244953,"[[23, 2, 0, 0, 0, 0, 0], [2, 19, 0, 0, 0, 6, 0], [0, 0, 35, 0, 0, 0, 0], [0, 0, 0, 29, 0, 0, 1], [0, 0, 0, 0, 34, 0, 0], [0, 3, 0, 0, 0, 21, 1], [0, 1, 0, 0, 0, 2, 18]]","                     precision    recall  f1-score   support

Insufficient_Weight       0.92      0.92      0.92        25
      Normal_Weight       0.76      0.70      0.73        27
     Obesity_Type_I       1.00      1.00      1.00        35
    Obesity_Type_II       1.00      0.97      0.98        30
   Obesity_Type_III       1.00      1.00      1.00        34
 Overweight_Level_I       0.72      0.84      0.78        25
Overweight_Level_II       0.90      0.86      0.88        21

           accuracy                           0.91       197
          macro avg       0.90      0.90      0.90       197
       weighted avg       0.91      0.91      0.91       197
"
XGBoost_demo.pkl,0.9949238578680203,0.9953917050691244,0.9957983193277311,0.9955258834632458,1.0,0.005076142131979695,0.005076142131979695,0.07124704998790964,"[[25, 0, 0, 0, 0, 0, 0], [0, 27, 0, 0, 0, 0, 0], [0, 0, 35, 0, 0, 0, 0], [0, 0, 0, 30, 0, 0, 0], [0, 0, 0, 1, 33, 0, 0], [0, 0, 0, 0, 0, 25, 0], [0, 0, 0, 0, 0, 0, 21]]","                     precision    recall  f1-score   support

Insufficient_Weight       1.00      1.00      1.00        25
      Normal_Weight       1.00      1.00      1.00        27
     Obesity_Type_I       1.00      1.00      1.00        35
    Obesity_Type_II       0.97      1.00      0.98        30
   Obesity_Type_III       1.00      0.97      0.99        34
 Overweight_Level_I       1.00      1.00      1.00        25
Overweight_Level_II       1.00      1.00      1.00        21

           accuracy                           0.99       197
          macro avg       1.00      1.00      1.00       197
       weighted avg       1.00      0.99      0.99       197
"
