Gender,Age,Height,Weight,fam_hist_over-wt,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Obesity_Level,BMI
0,18.741188,1.556789,71.788181,1,0,3.0,3.129155,2,0,2.0,0,1.634134,1.0,2,3,6,29.62
1,34.0,1.69,84.0,1,0,2.0,3.0,2,0,3.0,0,2.0,0.0,2,0,6,29.41
1,22.717249,1.708071,75.0,1,1,2.714447,3.0,2,0,3.0,0,1.096818,1.89388,1,3,5,25.71
1,23.0,1.75,120.0,1,1,2.0,3.0,2,1,2.0,0,2.0,1.0,1,3,3,39.18
1,22.18881,1.717722,81.92991,1,1,2.0,1.152521,2,0,1.723159,0,1.39016,1.094941,1,3,6,27.77
1,21.834894,1.722785,94.094184,1,1,2.0,2.966803,2,0,2.0,0,0.0,1.281541,2,3,2,31.7
0,18.985119,1.759117,80.0,1,1,2.0,1.411808,2,0,2.651194,0,2.878414,0.953841,2,3,5,25.85
1,23.32012,1.705813,82.011962,1,1,2.784471,2.122545,2,0,2.984153,0,2.164472,0.203978,1,3,6,28.18
1,37.275298,1.746055,83.282232,1,1,2.746408,1.058123,2,0,2.265727,0,0.885633,0.673408,2,0,6,27.32
1,26.957645,1.780731,112.957922,1,1,2.263245,3.0,2,0,2.092509,0,0.0,1.836853,1,0,3,35.62
1,21.948577,1.773594,105.000789,1,1,2.252653,3.0,2,0,2.962371,0,1.0,0.0,1,3,2,33.38
0,25.921678,1.611452,102.363149,1,1,3.0,3.0,2,0,1.031701,0,0.03465,0.912345,1,3,4,39.42
1,25.492855,1.770124,114.163921,1,1,2.159033,3.0,2,0,2.116399,0,1.331526,0.052942,1,3,3,36.44
0,27.0,1.6,61.0,0,1,3.0,3.0,0,0,2.0,0,0.0,0.0,1,0,1,23.83
1,31.689773,1.76569,120.082941,1,1,2.821727,3.0,2,0,2.173279,0,1.096556,0.232858,1,0,3,38.52
0,18.907514,1.65,82.01831,1,1,3.0,3.0,2,0,1.0,0,0.215187,1.195929,2,3,2,30.13
1,21.962426,1.696336,75.0,1,1,2.0,3.0,2,0,1.825629,0,0.699592,0.142056,1,3,5,26.06
0,21.0,1.63,66.0,1,1,3.0,1.0,2,1,3.0,0,0.0,0.0,1,3,1,24.84
1,18.0,1.787733,108.019211,1,1,2.0,2.37985,2,0,2.616138,0,1.0,0.652485,2,3,2,33.8
0,18.423482,1.735461,126.798173,1,1,3.0,3.0,2,0,2.38639,0,1.544632,0.900067,1,3,4,42.1
0,19.821996,1.653431,75.090439,1,0,2.766036,2.443812,2,0,2.707927,0,0.702839,0.827439,1,3,6,27.47
1,24.920362,1.796415,120.988454,1,1,2.475892,3.0,2,0,2.949356,0,1.866839,0.100048,1,3,3,37.49
0,22.39251,1.65563,121.205171,1,1,3.0,3.0,2,0,1.347559,0,0.462951,0.31794,1,3,4,44.22
1,22.582371,1.753081,95.269089,1,1,2.0,3.0,2,0,3.0,0,3.0,2.0,2,3,2,31.0
1,19.741202,1.816783,86.522799,1,1,2.0,3.0,2,0,2.177386,0,0.336814,0.004813,1,3,5,26.21
0,22.77789,1.661415,120.748213,1,1,3.0,3.0,2,0,1.91039,0,0.217455,0.77582,1,3,4,43.74
1,18.0,1.71889,52.058335,1,1,1.950742,3.0,2,0,1.751723,0,0.201136,1.743319,1,3,0,17.62
1,22.0,1.6,66.0,0,1,3.0,3.0,2,0,2.0,0,3.0,0.0,2,1,5,25.78
0,22.991668,1.740295,54.166453,1,1,3.0,3.0,1,0,2.025279,0,2.0,0.152985,2,3,0,17.88
0,20.190733,1.680762,125.418548,1,1,3.0,3.0,2,0,1.124366,0,0.877067,0.552006,1,3,4,44.4
1,26.0,1.75,80.0,1,1,3.0,1.0,1,1,2.0,1,2.0,0.0,1,3,5,26.12
0,21.845025,1.613668,68.126955,1,1,1.758394,3.981997,2,0,2.174248,0,0.920476,1.358163,1,3,5,26.16
1,31.190219,1.842812,125.973927,1,1,2.151335,3.0,2,1,1.491169,0,0.883542,0.527766,1,3,3,37.1
0,22.0,1.64,56.0,1,0,3.0,3.0,2,0,2.0,0,0.0,0.0,2,3,1,20.82
0,23.444286,1.596466,44.594588,0,0,2.594653,1.882158,1,0,1.916812,0,0.417119,0.0,2,3,0,17.5
0,39.29266,1.567131,80.0,1,1,2.025479,1.046144,2,0,1.941224,0,1.983265,0.0,1,0,2,32.57
0,20.0,1.68,68.0,0,1,3.0,1.0,2,0,1.0,0,1.0,0.0,2,3,1,24.09
0,21.012569,1.758628,78.370039,1,1,3.0,1.0,2,0,2.0,0,2.971832,0.0,1,3,5,25.34
1,26.0,1.85,105.0,1,1,3.0,3.0,1,0,3.0,0,2.0,2.0,1,3,2,30.68
1,25.062942,1.828391,120.998266,1,1,3.0,3.0,2,0,3.0,0,1.685369,0.264969,1,3,3,36.19
1,25.0,1.79,72.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,3,1,22.47
0,22.836315,1.604893,82.0,1,1,1.00876,1.0,2,0,2.0,0,0.0,0.585912,1,3,2,31.84
1,36.726617,1.787521,100.624553,1,1,2.031185,2.992606,2,0,2.852254,0,2.00123,0.36037,0,0,2,31.49
1,24.0,1.7,68.0,0,1,3.0,3.0,2,0,2.0,0,0.0,0.0,1,2,1,23.53
0,23.0,1.59,48.0,1,1,2.0,1.0,1,0,1.0,0,0.0,2.0,1,3,1,18.99
0,20.147114,1.528011,42.0,0,1,3.0,1.0,1,0,1.322669,0,0.0,0.478676,1,3,0,17.99
0,26.0,1.628909,106.875927,1,1,3.0,3.0,2,0,2.686824,0,0.0,0.540812,1,3,4,40.28
0,21.016623,1.755427,78.300084,1,1,3.0,1.0,2,0,2.0,0,2.877473,0.0,1,3,5,25.41
0,19.0,1.538398,42.0,0,1,2.71897,1.473088,1,0,1.164644,0,1.235675,0.930926,1,3,0,17.75
0,21.001458,1.65,88.026943,1,1,2.482575,1.001542,2,0,3.0,0,1.751656,1.0,2,3,2,32.33
1,25.846279,1.772731,115.828167,1,1,2.381164,3.0,2,0,2.170225,0,1.211048,1.89933,1,3,3,36.86
0,20.989016,1.80734,155.872093,1,1,3.0,3.0,2,0,2.417122,0,0.952725,0.573958,1,3,4,47.72
1,18.0,1.7,60.0,0,1,2.0,3.0,2,0,2.0,0,2.0,1.0,2,3,1,20.76
1,19.0,1.67,68.0,0,1,2.0,3.0,2,0,2.0,0,1.0,0.0,1,3,1,24.38
0,37.496175,1.653088,80.0,1,1,2.033745,3.0,2,0,1.517225,0,0.0,1.517897,2,0,6,29.28
1,26.050109,1.773115,115.089316,1,1,2.392179,3.0,2,0,2.16467,0,1.079934,1.073026,1,3,3,36.61
0,26.0,1.641849,111.682693,1,1,3.0,3.0,2,0,2.632253,0,0.0,0.244205,1,3,4,41.43
1,24.481032,1.661277,90.744965,1,1,1.712848,3.0,2,0,1.162153,0,0.458981,0.885532,2,0,2,32.88
0,19.773303,1.602082,45.0,0,0,3.0,3.0,1,0,2.875583,1,1.258504,0.0,1,3,0,17.53
0,25.816445,1.684082,104.592372,1,1,3.0,3.0,2,0,1.295436,0,0.282063,0.929356,1,3,4,36.88
0,21.0,1.54,49.0,1,0,2.0,1.0,2,0,2.0,1,2.0,0.0,1,3,1,20.66
1,31.743821,1.67782,102.022057,1,1,2.826036,2.371658,2,0,1.0,0,1.996487,0.0,2,3,3,36.24
0,26.0,1.621245,111.267334,1,1,3.0,3.0,2,0,2.605685,0,0.0,0.199227,1,3,4,42.33
0,40.951591,1.542122,80.0,1,1,2.0,1.105617,2,0,1.372811,0,1.629432,0.0,1,0,2,33.64
0,19.0,1.56,50.0,0,1,2.0,1.0,2,0,1.0,0,0.0,2.0,2,3,1,20.55
0,21.0,1.52,42.0,0,1,3.0,1.0,1,0,1.0,0,0.0,0.0,1,3,0,18.18
1,21.0,1.71,100.0,1,1,2.0,1.0,2,0,2.0,0,0.0,2.0,2,3,2,34.2
1,21.0,1.85,125.0,1,1,3.0,1.0,0,0,1.0,0,0.0,0.0,1,3,3,36.52
1,24.417552,1.774775,117.398976,1,1,2.23372,2.993634,2,0,2.028368,0,0.863158,0.449886,1,3,3,37.27
0,20.871667,1.782453,137.852618,1,1,3.0,3.0,2,0,2.748909,0,1.989171,0.832515,1,3,4,43.39
0,18.845518,1.753471,80.0,1,1,2.0,1.391778,2,0,2.64548,0,2.685087,0.97554,2,3,5,26.02
0,24.0,1.6,45.0,1,0,2.0,3.0,3,0,2.0,0,1.0,0.0,2,3,0,17.58
0,28.977792,1.7,78.0,1,1,3.0,3.0,2,0,1.507638,0,1.82434,1.0,0,0,6,26.99
1,19.0,1.8,85.0,1,1,3.0,3.0,2,0,2.0,0,1.0,1.0,1,4,5,26.23
0,40.821515,1.553026,77.74518,1,1,2.0,3.0,2,0,1.406115,0,0.0,0.0,1,0,2,32.23
1,19.0,1.8,70.0,0,1,3.0,3.0,1,0,1.0,0,2.0,0.0,2,3,1,21.6
1,18.0,1.78,64.4,1,1,3.0,3.0,1,0,2.0,0,3.0,2.0,2,4,1,20.33
0,20.781751,1.734092,125.117633,1,1,3.0,3.0,2,0,1.54249,0,0.6277,0.450479,1,3,4,41.61
0,23.0,1.710129,50.079991,1,1,2.0,3.0,1,0,2.685842,0,0.373186,2.0,2,3,0,17.12
0,21.938831,1.611239,67.939653,1,1,1.906194,3.987707,2,0,2.597746,0,1.922234,1.376124,1,3,5,26.17
