Passenger ID,Passenger Fare,Ticket Class,Ticket Number,Cabin,Embarkation Country,Name,Age,Gender,NumSiblingSpouse,NumParentChild,Survived
659,,3,364851,0,Q,"Flynn, Mr. James",0.0,male,0,0,No
579,,3,3474,0,S,"Alexander, Mr. William",26.0,female,0,0,No
482,,1,PC 17757,C45,C,"Endres, Miss. Caroline Louise",38.0,female,0,0,Yes
647,,1,W.E.P. 5734,E31,S,"Chaffee, Mr. Herbert Fuller",46.0,male,1,0,No
628,,3,4136,0,S,"Jussila, Miss. Katriina",20.0,female,1,0,No
649,,3,350417,0,S,"Jonsson, Mr. Carl",32.0,male,0,0,Yes
655,,3,349236,0,S,"Haas, Miss. Aloisia",24.0,female,0,0,No
585,,3,347054,G6,S,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",29.0,female,1,1,No
685,,3,2626,0,C,"Moussa, Mrs. (Mantoura Boulos)",0.0,female,0,0,Yes
535,,3,364850,0,Q,"Mangan, Miss. Mary",30.5,female,0,0,No
617,,2,250644,0,S,"Mellinger, Miss. Madeleine Violet",13.0,female,0,1,Yes
545,,3,348124,F G73,S,"Soholt, Mr. Peter Andreas Lauritz Andersen",19.0,male,0,0,No
681,,3,392092,0,S,"Sirota, Mr. Maurice",0.0,male,0,0,No
510,,3,PP 9549,G6,S,"Sandstrom, Miss. Marguerite Rut",4.0,female,1,1,Yes
486,,3,349909,0,S,"Palsson, Miss. Stina Viola",3.0,female,3,1,No
551,,3,349909,0,S,"Palsson, Master. Gosta Leonard",2.0,male,3,1,No
570,,3,A/5 21173,0,S,"Lovell, Mr. John Hall (""Henry"")",20.5,male,0,0,No
611,,3,STON/O 2. 3101292,0,S,"Leinonen, Mr. Antti Gustaf",32.0,male,0,0,No
548,,3,2623,0,C,"Badt, Mr. Mohamed",40.0,male,0,0,No
462,,3,349241,0,C,"Drazenoic, Mr. Jozef",33.0,male,0,0,No
648,,3,367230,0,Q,"Murphy, Miss. Katherine ""Kate""",0.0,female,1,0,Yes
566,,1,17466,D17,S,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",48.0,female,0,0,Yes
660,,2,S.C./PARIS 2079,0,C,"Mallet, Master. Andre",1.0,male,0,2,Yes
