Passenger Fare,Age,Gender,NumSiblingSpouse,NumParentChild,Survived,Age Group,Gender_num,Embarkation_Country_num,Ticket Class_1,Ticket Class_2,Ticket Class_3,Embarkation Country_C,Embarkation Country_Q,Embarkation Country_S,Ticket Class,Embarkation Country
140.63,36,female,0,0,1,36-50,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
95.0,38,male,1,0,1,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
15.17,19,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
82.96,51,female,1,0,1,51-65,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
18.5,59,male,0,0,0,51-65,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
19.0,54,male,0,0,0,51-65,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
56.86,54,male,0,0,0,51-65,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
31.55,31,male,0,0,1,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
32.72,29,male,1,0,0,19-35,1,1,0.0,1.0,0.0,1.0,0.0,0.0,2,C
12.23,31,male,0,0,0,19-35,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
12.23,17,male,1,1,0,0-18,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
12.9,33,male,0,0,0,19-35,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
57.0,48,male,1,0,1,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
31.0,50,female,0,1,1,36-50,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
66.38,51,male,0,1,0,51-65,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
517.33,35,female,0,0,1,19-35,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
12.8,21,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
91.5,30,female,0,0,1,19-35,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
44.69,16,male,4,1,0,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
26.0,34,male,1,0,0,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
13.05,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
12.13,35,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
13.05,16,male,0,0,0,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
12.88,29,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
57.0,37,female,1,0,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
83.27,52,female,1,0,1,51-65,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
31.55,31,male,0,0,0,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
17.48,27,female,0,1,1,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
36.0,30,female,0,0,1,19-35,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
12.75,31,male,0,0,0,19-35,1,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
5.0,40,male,0,0,0,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
232.53,38,female,0,0,1,36-50,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
18.0,48,male,0,0,0,36-50,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
12.9,33,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
