Passenger Fare,Age,Gender,NumSiblingSpouse,NumParentChild,Survived,Age Group,Gender_num,Embarkation_Country_num,Ticket Class_1,Ticket Class_2,Ticket Class_3,Embarkation Country_C,Embarkation Country_Q,Embarkation Country_S,Ticket Class,Embarkation Country
0.0,31,male,0,0,0,19-35,1,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
0.0,26,female,0,0,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,38,female,0,0,1,36-50,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
0.0,46,male,1,0,0,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,20,female,1,0,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,32,male,0,0,1,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,24,female,0,0,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,29,female,1,1,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,36,female,0,0,1,36-50,0,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
0.0,31,female,0,0,0,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
0.0,13,female,0,1,1,0-18,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,19,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,4,female,1,1,1,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,3,female,3,1,0,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,2,male,3,1,0,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,21,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,32,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,40,male,0,0,0,36-50,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
0.0,33,male,0,0,0,19-35,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
0.0,20,female,1,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
0.0,48,female,0,0,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,1,male,0,2,1,0-18,1,1,0.0,1.0,0.0,1.0,0.0,0.0,2,C
0.0,31,male,0,0,0,19-35,1,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
0.0,64,male,0,0,0,51-65,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,24,male,2,0,0,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,41,male,2,0,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,30,male,0,0,0,19-35,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
0.0,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,31,male,0,0,1,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,65,male,0,0,0,51-65,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,48,male,0,0,1,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,31,male,1,0,0,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,33,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,20,female,1,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
0.0,25,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,15,female,0,1,1,0-18,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,39,male,0,0,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,24,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,31,male,0,0,0,19-35,1,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
0.0,36,female,1,2,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,31,male,0,0,1,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,33,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,18,female,0,1,1,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,31,male,0,0,1,19-35,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
0.0,24,female,2,1,1,19-35,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,29,female,1,0,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,36,female,1,0,1,36-50,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
0.0,31,male,0,0,0,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,19,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,28,male,1,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,4,male,0,2,1,0-18,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,41,female,0,5,0,36-50,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
