Gender,Age,Height,Weight,fam_hist_over-wt,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Obesity_Level
1,21.077356,1.702002,97.971598,1,1,2.0,1.66338,2,0,2.0,0,0.0,1.865851,2,3,2
1,22.277859,1.947406,116.893105,1,1,2.0,3.0,2,0,3.0,0,0.975187,1.0,1,3,2
0,18.0,1.763465,50.279053,0,1,1.567101,3.0,2,0,1.994139,0,0.107981,1.0,1,3,0
1,19.556729,1.767563,56.307019,1,1,2.362918,4.0,2,0,2.358172,0,2.0,0.939819,2,0,0
0,23.0,1.65,70.0,1,0,2.0,1.0,2,0,2.0,0,0.0,0.0,1,3,5
1,26.011928,1.777251,106.452367,1,1,3.0,3.0,2,0,1.911379,0,1.911096,1.032392,1,3,2
1,17.486869,1.836669,58.943347,1,1,2.767731,3.821168,2,0,2.0,0,2.0,0.556245,2,0,0
1,55.24625,1.769269,80.491339,0,1,2.0,3.0,2,0,2.0,0,1.0,0.0,2,0,6
0,20.0,1.67,60.0,0,1,3.0,3.0,3,0,2.0,0,3.0,0.0,1,3,1
1,30.002029,1.759324,112.000381,1,1,1.572036,3.0,2,0,2.003563,0,0.0,0.340196,1,0,3
1,23.246702,1.652971,93.310284,1,1,1.368978,3.0,2,0,1.953152,0,0.104707,0.22183,2,0,2
0,37.205173,1.667469,80.993373,1,1,2.01054,2.77684,2,0,1.651548,0,0.0,0.790967,2,0,6
0,21.840654,1.747479,136.516648,1,1,3.0,3.0,2,0,1.607531,0,1.963379,0.858392,1,3,4
0,18.0,1.62,55.0,1,1,2.0,3.0,1,0,1.0,0,1.0,1.0,2,3,1
1,21.0,1.75,72.0,1,1,1.0,3.0,1,0,3.0,0,2.0,0.0,1,3,1
1,19.816949,1.806947,85.079589,1,1,2.0,3.0,2,0,2.292073,0,1.067817,0.19668,1,3,5
0,18.0,1.5,50.0,1,1,3.0,3.0,1,0,2.0,0,0.0,1.0,1,3,1
1,19.0,1.85,115.0,0,0,2.0,3.0,2,0,3.0,1,1.0,2.0,2,3,2
1,22.766227,1.874061,89.754302,1,1,2.0,2.870005,2,0,1.15031,0,0.417724,1.0,1,0,5
1,25.3292,1.771817,114.004832,1,1,1.528331,3.0,2,0,2.079353,0,1.522429,0.228598,1,3,3
0,20.0,1.6,50.0,0,1,2.0,3.0,2,0,1.0,0,0.0,1.0,2,0,1
0,42.24475,1.768231,75.62931,1,1,3.0,2.951837,2,0,2.112032,0,0.378683,0.0,1,0,5
0,18.871917,1.755254,80.0,1,1,2.0,1.095223,2,0,2.474132,0,2.876696,0.7939,2,3,5
0,19.0,1.63,76.0,1,0,3.0,3.0,1,1,3.0,0,2.0,1.0,1,0,6
0,18.0,1.692242,90.019501,1,1,2.642744,3.0,2,0,1.904054,0,1.645654,0.363549,1,3,2
0,34.204408,1.664927,80.386078,1,1,2.0,3.0,2,0,2.641642,0,0.285889,1.50301,2,0,6
1,18.128206,1.778447,80.273807,1,1,1.570089,3.0,2,0,2.0,0,2.707882,0.0,2,3,5
0,26.0,1.64599,111.922491,1,1,3.0,3.0,2,0,2.78678,0,0.0,0.09776,1,3,4
1,34.098174,1.841151,91.798103,1,1,2.0,2.997414,2,0,1.259454,0,0.935217,0.9976,1,0,6
1,25.994393,1.753321,107.998815,1,1,3.0,3.0,2,0,1.776991,0,1.757724,0.0,1,0,2
1,18.0,1.65,70.0,1,0,2.0,3.0,2,0,2.0,0,0.0,0.0,2,3,5
1,18.0,1.93,86.0,0,0,3.0,4.0,0,0,2.0,0,2.0,0.0,1,4,1
1,55.0,1.65,80.0,0,1,2.0,3.0,2,0,2.0,0,1.0,0.0,2,0,6
0,19.012872,1.742062,133.779919,1,1,3.0,3.0,2,0,2.70196,0,1.465909,0.813235,1,3,4
0,23.469538,1.507106,64.814109,1,0,2.252472,3.986652,2,0,2.0,0,0.934286,0.890626,2,3,6
0,18.198322,1.543338,71.799982,1,0,3.0,3.087119,2,0,2.0,0,1.403872,1.0,2,3,6
1,24.679807,1.7,84.687554,1,1,2.0,3.0,2,0,2.020424,0,0.0,1.0,1,3,6
1,27.0,1.93,102.0,1,1,2.0,1.0,2,0,1.0,0,1.0,0.0,1,3,6
