Passenger ID,Passenger Fare,Ticket Class,Ticket Number,Cabin,Embarkation Country,Name,Age,Gender,NumSiblingSpouse,NumParentChild,Survived
612,,1,112050,A36,S,"Andrews, Mr. Thomas Jr",39.0,male,0,0,No
633,,3,358585,0,S,"Garfirth, Mr. John",0.0,male,0,0,No
499,,1,113803,C123,S,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",35.0,female,1,0,Yes
559,,1,113505,E33,S,"Chibnall, Mrs. (Edith Martha Bowerman)",0.0,female,0,1,Yes
509,,3,345773,0,S,"Van Impe, Mr. Jean Baptiste",36.0,male,1,1,No
566,,1,17466,D17,S,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",48.0,female,0,0,Yes
508,,3,392091,0,S,"Aks, Mrs. Sam (Leah Rosen)",18.0,female,0,1,Yes
546,,1,112379,0,C,"Brewe, Dr. Arthur Jackson",,male,0,0,No
689,,3,345777,0,S,"van Melkebeke, Mr. Philemon",0.0,male,0,0,No
491,,3,349256,0,C,"Karun, Miss. Manca",4.0,female,0,1,Yes
583,,2,2908,0,S,"Beane, Mr. Edward",,male,1,0,Yes
588,,2,12233,0,S,"Gillespie, Mr. William Henry",34.0,male,0,0,No
519,,2,27267,E101,S,"Webber, Miss. Susan",32.5,female,0,0,Yes
658,,2,248727,0,S,"Harper, Miss. Annie Jessie ""Nina""",6.0,female,0,1,Yes
459,,2,SC/PARIS 2167,0,C,"del Carlo, Mr. Sebastiano",29.0,male,1,0,No
659,,3,364851,0,Q,"Flynn, Mr. James",0.0,male,0,0,No
635,,3,349210,0,S,"Coleff, Mr. Peju",36.0,male,0,0,No
455,,2,237442,0,S,"Sjostedt, Mr. Ernst Adolf",59.0,male,0,0,No
557,,3,349246,0,S,"Karaic, Mr. Milan",30.0,male,0,0,No
486,,3,349909,0,S,"Palsson, Miss. Stina Viola",3.0,female,3,1,No
466,,1,PC 17755,0,C,"Ward, Miss. Anna",35.0,female,0,0,Yes
608,,1,11767,C54,C,"Hays, Miss. Margaret Bechstein",24.0,female,0,0,Yes
513,,1,113794,0,S,"Seward, Mr. Frederic Kimber",34.0,male,0,0,Yes
541,,3,8475,0,S,"Kalvik, Mr. Johannes Halvorsen",21.0,male,0,0,No
616,,3,PP 4348,0,S,"Berglund, Mr. Karl Ivar Sven",22.0,male,0,0,No
677,,2,29106,0,S,"Richards, Mrs. Sidney (Emily Hocking)",24.0,female,2,3,Yes
669,,3,2678,0,C,"Boulos, Miss. Nourelain",9.0,female,1,1,No
672,,1,113776,C2,S,"Pears, Mrs. Thomas (Edith Wearne)",22.0,female,1,0,Yes
